Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2020-01-06,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 10 PALLET OF M9 LINKS,1.0,5448.0
2019-12-26,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27848.0
2019-12-13,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27878.0
2019-12-13,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 24 PALLET OF M13 LINKS,2.0,13200.0
2019-12-07,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 32 PALLET OF M9 LINKS M13 LINKS,3.0,17497.0
2019-12-04,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,Vietnam,,,,https://panjiva.com/Nnr-Global-Logistics/36058894,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,"1 X 40 CONTAINERS CONTAINING 24 PALLET OF UMPRIMED SHOTSHELL 12,08,69 GRAY NO SKIVED",2.0,7309.0
2019-11-27,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,Vietnam,,,,https://panjiva.com/Nnr-Global-Logistics/36058894,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,1.0,3195.0
2019-11-26,HS Code (4-digit): 9306,Aeq Alianca Eletroquimica Ltda,"R. Arnaldo Perine, 457 - Jardim Pinheiros, Quatro Barras - PR, 83420-000, Brazil",,,,https://panjiva.com/Aeq-Alianca-Eletroquimica-Ltda/70552200,"","Hanil Forging Ind Co., Ltd.",42 ROAD 97 SUNG JU RO - CHANGWON - - 0,,,,https://panjiva.com/Hanil-Forging-Ind-Co-Ltd/71211451,Manufacturer,AEQ ALIANCA ELETROQUIMICA LTDA,93060000,21 X 20 CONTAINERS CONTAINING 252 PALLET OF EMPTY BODY FOR GENERAL PURPOSE BOMB,21.0,232343.99
2019-11-09,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 40 CONTAINERS CONTAINING 1714 CARTONS OF PLASTIC BALL,2.0,25670.0
2019-11-02,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 10 PALLET OF M9 LINKS,1.0,5448.0
2019-10-24,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27874.0
2019-10-23,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 CONTAINERS CONTAINING 24 PALLET OF TOOL ACCESSORIES POWERLOADS,1.0,10356.0
2019-10-23,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 CONTAINERS CONTAINING 24 PALLET OF TOOL ACCESSORIES POWERLOADS,1.0,9400.0
2019-10-21,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF EMPTY UNPRIMED CASES 12.10.70 CBC SILVER,2.0,9951.0
2019-10-21,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Maritrans Italia,Italy,,,,https://panjiva.com/Maritrans-Italia/67796293,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 336 PACKAGES OF  CARTRIDGES FOR MUNITIONS,1.0,4374.0
2019-10-17,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27888.0
2019-10-13,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/44916076,"",CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93060000,1 X 40 CONTAINERS CONTAINING 42 PALLET OF POWDER LOADS,2.0,21723.0
2019-10-02,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 CONTAINERS CONTAINING 24 PALLET OF TOOL ACCESSORIES POWERLOADS,1.0,9862.0
2019-09-28,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 10 PALLET OF M9 LINKS,1.0,5448.0
2019-09-22,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-09-19,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF    LEAD SHOT,1.0,27903.0
2019-09-16,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF EMPTY UNPRIMED CASES,2.0,9951.0
2019-09-12,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"","Dongwoo International Co., Ltd.","Seoul, South Korea",,,,https://panjiva.com/Dongwoo-International-Co-Ltd/44521110,Manufacturer,STAR CLUSTER LOGISTICS,93069000,1 X 40 CONTAINERS CONTAINING 3520 BOXES OF PAINTBALL 17MM MORE THAN 2 COLORS  PAINTBALL,2.0,26500.0
2019-09-08,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF SILVER,2.0,9951.0
2019-09-08,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,Vietnam,,,,https://panjiva.com/Nnr-Global-Logistics/36058894,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF AMMUNITION CARTRIDGE,1.0,2244.0
2019-09-04,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yiruida Fastener Co., Ltd.","Gaoxian, Yibin, Sichuan, China",,,,https://panjiva.com/Yibin-Yiruida-Fastener-Co-Ltd/67788313,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,1 X 20 CONTAINERS CONTAINING 24 PALLET OF TOOL ACCESSORIES POWERLOADS,1.0,10310.0
2019-09-01,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr Global Logistics,Vietnam,,,,https://panjiva.com/Nnr-Global-Logistics/36058894,Logistics,SMX INTERNATIONAL LTDA EPP,93062900,1 X 20 CONTAINERS CONTAINING 12 PALLET OF AMMUNITION CARTRIDGE,1.0,3867.0
2019-08-31,Goods Shipped: 5 X 40 Containers Containing 9306 Cartons Of Ceiling Suspension System,Fil Group Transporte International Ltda,"R. Visc. do Rio Branco, 1488 - Centro, Curitiba - PR, 80420-210, Brazil",,,,https://panjiva.com/Fil-Group-Transporte-International-Ltda/41534593,Logistics,Starmark International Forwarder,Hong Kong,,,,https://panjiva.com/Starmark-International-Forwarder/71210036,Logistics,FIL GROUP TRANSPORTE INTERNACIONAL LTDA,72160000,5 X 40 CONTAINERS CONTAINING 9306 CARTONS OF CEILING SUSPENSION SYSTEM,10.0,124024.0
2019-08-26,HS Code (4-digit): 9306,Oc Logistics Brazil Ltda,"R. Coriolano, 1894 - 01 - Vila Romana, São Paulo - SP, 05047-001, Brazil",,,,https://panjiva.com/Oc-Logistics-Brazil-Ltda/66601199,Logistics,Quality Service Solutions Inc.,United States,,,,https://panjiva.com/Quality-Service-Solutions-Inc/59851892,"",OC LOGISTICS BRAZIL LTDA,93069000,1 X 40 CONTAINERS CONTAINING 19 SKIDS OF PAINTBALL,2.0,20121.0
2019-08-19,HS Code (4-digit): 9306,Oc Logistics Brazil Ltda,"R. Coriolano, 1894 - 01 - Vila Romana, São Paulo - SP, 05047-001, Brazil",,,,https://panjiva.com/Oc-Logistics-Brazil-Ltda/66601199,Logistics,Quality Service Solutions Inc.,United States,,,,https://panjiva.com/Quality-Service-Solutions-Inc/59851892,"",OC LOGISTICS BRAZIL LTDA,93069000,1 X 40 CONTAINERS CONTAINING 20 SKIDS OF PAINTBALL,2.0,21772.0
2019-08-17,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-08-16,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27928.0
2019-08-14,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"",Evergreen Marine Corp,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Evergreen-Marine-Corp/36054588,Logistics,GRIEG GROUP,93069000,"1 X 40 & 1 X 40 CONTAINERS CONTAINING 7040 BOXES OF PAINTBALL 17MM MORE THAN 2 COLORS  PAINTBALL 3,520 BOXES",4.0,53000.0
2019-08-11,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 20 CONTAINERS CONTAINING 250 PACKAGES OF EMPTY UNPRIMED CASES,1.0,3708.0
2019-08-11,HS Code (4-digit): 9306,Yusen Group,"Rod. Anhanguera - Jardim Jaragua, São Paulo - SP, Brazil",,,,https://panjiva.com/Yusen-Group/44909961,Logistics,Yusen Group,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Yusen-Group/36053407,"",YUSEN LOGISTICS,93060000,1 X 20 CONTAINERS CONTAINING 300 CARTONS OF UNPRIMED SHOTSHELL ESTOJO RED NO SKIVED SANS AMORCE SI,1.0,4724.0
2019-08-10,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-08-07,HS Code (4-digit): 9306,Companhia Brasileira De Cartuchos,"Av. Humberto de Campos, 3220 - Bocaina, Ribeirão Pires - SP, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/42210442,"",Targa Resources Llc,"Wells Fargo Plaza, 1000 Louisiana St, Houston, TX 77002, USA",,,,https://panjiva.com/Targa-Resources-Llc/70035590,Logistics,COMPANHIA BRASILEIRA DE CARTUCHOS,93063000,"1 X 20 CONTAINERS CONTAINING 250 BOXES OF CARTRIDGES, SMALL ARMS",1.0,2699.0
2019-08-04,HS Code (4-digit): 9306,Yusen Group,"Rod. Anhanguera - Jardim Jaragua, São Paulo - SP, Brazil",,,,https://panjiva.com/Yusen-Group/44909961,Logistics,Yusen Group,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Yusen-Group/36053407,"",YUSEN LOGISTICS,93060000,"1 X 20 CONTAINERS CONTAINING 300 CARTONS OF UNPRIMED SHO TSHELL,ESTOJO VAZIO RED NO SKIVED SANS AMORCE SI UNPRIMED SHOTSHELL,ESTOJO VAZIO",1.0,4930.0
2019-08-04,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Arimar International Sp A,"Livorno, Province of Livorno, Italy",,,,https://panjiva.com/Arimar-International-SpA/4656501,"",SMX INTERNATIONAL LTDA EPP,93060000,1 X 20 CONTAINERS CONTAINING 336 PACKAGES OF PLASTIC ARTICLES,1.0,4374.0
2019-08-03,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-07-31,HS Code (4-digit): 9306,Royal Agenciamentos De Cargas Ltda Epp,"R. Lauro Muller, 495 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Royal-Agenciamentos-De-Cargas-Ltda-Epp/41674672,Logistics,Eternity Trading Co.,Hong Kong,,,,https://panjiva.com/Eternity-Trading-Co/60602605,Trading Company,ROYAL AGENCIAMENTOS DE CARGAS LTDA EPP,93060000,1 X 20 CONTAINERS CONTAINING 917 CARTONS OF AIRSOFT PLASTIC BALLS,1.0,17659.0
2019-07-21,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 20 & 1 X 40 CONTAINERS CONTAINING 910 PACKAGES OF EMPTY UNPRIMED CASES,3.0,13720.0
2019-07-21,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-07-14,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-07-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/87847976,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF     LEAD SHOT,1.0,27933.0
2019-07-08,HS Code (4-digit): 9306,Yusen Group,"Rod. Anhanguera - Jardim Jaragua, São Paulo - SP, Brazil",,,,https://panjiva.com/Yusen-Group/44909961,Logistics,Yusen Group,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Yusen-Group/36053407,"",YUSEN LOGISTICS,93060000,"1 X 20 CONTAINERS CONTAINING 236 CARTONS OF UNPRIMED SHOTSHELL,ESTOJO VAZIO RED NO SKIVED SANS AMORCE SI UNPRIMED SHOTSHELL,ESTOJO",1.0,3811.0
2019-07-08,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,"Ranero Auzoa, 22A, 48891 Karrantza Harana, Biscay, Spain",,,,https://panjiva.com/Milestone-Logistics-Ltd/44260776,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF EMPTY UNPRIMED CASES,2.0,9951.0
2019-07-07,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 20 CONTAINERS CONTAINING 8 PALLET OF M9 LINKS,1.0,5448.0
2019-07-07,HS Code (4-digit): 9306,Carpo Logistics Ltda Epp,"R. Conselheiro João Alfredo, 193 - Macuco, Santos - SP, 11015-220, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda-Epp/42209234,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS LTDA EPP,93063000,1 X 40 CONTAINERS CONTAINING 20 PALLET OF M13 AND M27 LINKS,2.0,12440.0
2019-07-04,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27881.0
