nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Metropolitana de Fortaleza,2012,CE,4.390909090909091,34.07454545454546,9.128181818181819,47.593636363636364
Metropolitana de Fortaleza,2013,CE,4.4372727272727275,35.085454545454546,8.454545454545455,47.97727272727273
Metropolitana de Fortaleza,2014,CE,4.868181818181818,37.03090909090909,8.926363636363636,50.82545454545455
Metropolitana de Fortaleza,2015,CE,4.219090909090909,37.040909090909096,7.525454545454547,48.785454545454556
Metropolitana de Fortaleza,2016,CE,4.154545454545454,35.849090909090904,8.17090909090909,48.17454545454545
Metropolitana de Fortaleza,2017,CE,4.080909090909091,35.61636363636364,7.762727272727273,47.46
Metropolitana de Fortaleza,2018,CE,3.9990909090909086,37.96727272727273,9.243636363636362,51.21
Metropolitana de Fortaleza,2019,CE,4.776363636363637,38.344545454545454,7.948181818181817,51.06909090909091
Metropolitana de Fortaleza,2020,CE,4.024545454545454,43.769090909090906,7.5218181818181815,55.31545454545454
Metropolitana de Fortaleza,2021,CE,4.555454545454546,44.48090909090909,6.47,55.50636363636363
Metropolitana de Porto Alegre,2008,RS,2.8484693877551037,28.62683673469388,6.76,38.23530612244898
Metropolitana de Porto Alegre,2009,RS,2.564387755102041,31.589591836734687,5.96448979591837,40.1184693877551
Metropolitana de Porto Alegre,2010,RS,2.660510204081633,31.660306122448972,5.760816326530611,40.08163265306121
Metropolitana de Porto Alegre,2011,RS,2.8126530612244895,34.218979591836735,5.650816326530612,42.68244897959183
Metropolitana de Porto Alegre,2012,RS,2.5555102040816324,34.82377551020408,5.242040816326531,42.621326530612244
Metropolitana de Porto Alegre,2013,RS,2.673265306122448,35.77632653061225,5.603979591836737,44.05357142857143
Metropolitana de Porto Alegre,2014,RS,2.3632653061224485,37.198877551020416,5.276020408163266,44.838163265306136
Metropolitana de Porto Alegre,2015,RS,2.1660204081632655,40.01173469387754,5.730816326530612,47.90857142857142
Metropolitana de Porto Alegre,2016,RS,2.2096938775510204,39.16408163265307,5.9104081632653065,47.2841836734694
Metropolitana de Porto Alegre,2017,RS,2.239489795918367,38.73897959183672,4.95816326530612,45.9366326530612
Metropolitana de Porto Alegre,2018,RS,2.342857142857142,39.56204081632652,4.585816326530612,46.490714285714276
Metropolitana de Porto Alegre,2019,RS,2.097551020408163,37.56887755102039,3.9074489795918383,43.573877551020395
Metropolitana de Porto Alegre,2020,RS,2.1240816326530614,40.64622448979592,4.062551020408164,46.832857142857144
Metropolitana de Porto Alegre,2021,RS,2.390612244897959,44.73448979591836,3.656734693877551,50.78183673469387
Metropolitana de Recife,2008,PE,7.9653333333333345,29.014666666666667,11.475999999999999,48.456
Metropolitana de Recife,2009,PE,8.426666666666668,35.84133333333333,13.104000000000001,57.372
Metropolitana de Recife,2010,PE,7.657333333333333,35.913333333333334,11.71466666666667,55.28533333333334
Metropolitana de Recife,2011,PE,7.816666666666667,37.82333333333334,11.864000000000003,57.50400000000001
Metropolitana de Recife,2012,PE,6.946666666666667,38.21733333333334,10.627333333333336,55.79133333333334
Metropolitana de Recife,2013,PE,7.277333333333331,37.46133333333333,10.517333333333333,55.25599999999999
Metropolitana de Recife,2014,PE,7.034000000000001,37.53399999999999,9.620666666666665,54.188666666666656
Metropolitana de Recife,2015,PE,5.689333333333334,38.514,9.912666666666668,54.116
Metropolitana de Recife,2016,PE,6.194666666666666,39.224666666666664,12.854666666666668,58.273999999999994
Metropolitana de Recife,2017,PE,6.418666666666667,37.65333333333333,9.506,53.577999999999996
Metropolitana de Recife,2018,PE,5.558000000000001,37.833333333333336,9.793999999999999,53.18533333333333
Metropolitana de Recife,2019,PE,6.9719999999999995,35.41933333333334,11.530666666666667,53.92200000000001
Metropolitana de Recife,2020,PE,5.672,38.85133333333333,11.801333333333336,56.32466666666666
Metropolitana de Recife,2021,PE,6.379333333333333,39.081333333333326,14.077333333333335,59.538
Metropolitana de Salvador,2008,BA,8.267368421052629,21.1878947368421,9.613157894736842,39.06842105263157
Metropolitana de Salvador,2009,BA,9.858947368421054,22.20842105263157,9.582894736842103,41.65026315789473
Metropolitana de Salvador,2010,BA,8.16394736842105,24.390000000000004,9.884210526315789,42.43815789473685
Metropolitana de Salvador,2011,BA,8.131315789473684,27.007631578947368,9.062105263157894,44.201052631578946
Metropolitana de Salvador,2012,BA,7.941842105263156,27.29368421052631,8.547368421052632,43.7828947368421
Metropolitana de Salvador,2013,BA,7.934999999999998,29.259210526315798,7.528421052631577,44.72263157894737
Metropolitana de Salvador,2014,BA,7.14,29.121578947368423,7.327105263157897,43.58868421052632
Metropolitana de Salvador,2015,BA,6.609210526315789,30.597105263157903,7.027368421052632,44.23368421052632
Metropolitana de Salvador,2016,BA,7.057368421052632,32.33315789473685,8.278684210526313,47.669210526315794
Metropolitana de Salvador,2017,BA,6.625789473684211,31.830526315789484,6.97921052631579,45.43552631578948
Metropolitana de Salvador,2018,BA,5.934473684210527,32.52552631578948,7.294999999999999,45.75500000000001
Metropolitana de Salvador,2019,BA,7.337368421052633,31.49105263157893,8.996842105263157,47.82526315789472
Metropolitana de Salvador,2020,BA,6.073684210526316,35.9821052631579,7.701842105263158,49.757631578947375
Metropolitana de Salvador,2021,BA,6.571842105263158,37.60263157894736,7.700263157894734,51.87473684210525
Metropolitana de São Paulo,2008,SP,3.9242222222222223,24.564666666666657,7.842222222222221,36.3311111111111
Metropolitana de São Paulo,2009,SP,4.042222222222222,26.176888888888886,7.430000000000001,37.64911111111111
Metropolitana de São Paulo,2010,SP,3.8520000000000008,28.343555555555568,6.990444444444444,39.186000000000014
Metropolitana de São Paulo,2011,SP,3.763555555555555,28.57577777777778,6.771111111111112,39.11044444444445
Metropolitana de São Paulo,2012,SP,4.053777777777778,30.114666666666665,6.754666666666667,40.92311111111111
Metropolitana de São Paulo,2013,SP,3.7395555555555564,31.367999999999988,6.711555555555554,41.8191111111111
Metropolitana de São Paulo,2014,SP,4.041777777777777,31.567555555555565,7.068444444444445,42.677777777777784
Metropolitana de São Paulo,2015,SP,3.763555555555555,32.41511111111111,6.4973333333333345,42.676
Metropolitana de São Paulo,2016,SP,3.8122222222222226,32.29377777777777,6.433333333333334,42.53933333333333
Metropolitana de São Paulo,2017,SP,3.9008888888888893,31.697111111111113,6.395555555555553,41.99355555555555
Metropolitana de São Paulo,2018,SP,3.432,32.70955555555555,6.32822222222222,42.46977777777778
Metropolitana de São Paulo,2019,SP,4.617111111111111,30.138666666666666,6.489777777777776,41.245555555555555
Metropolitana de São Paulo,2020,SP,3.6071111111111103,36.07177777777778,6.274222222222222,45.95311111111111
Metropolitana de São Paulo,2021,SP,3.5411111111111095,39.35222222222222,5.764444444444445,48.65777777777777
Metropolitana do Rio de Janeiro,2008,RJ,5.341666666666667,25.158333333333328,8.873666666666669,39.373666666666665
Metropolitana do Rio de Janeiro,2009,RJ,5.853000000000001,27.334666666666674,9.886666666666667,43.07433333333334
Metropolitana do Rio de Janeiro,2010,RJ,5.443333333333334,26.592999999999996,8.188333333333334,40.224666666666664
Metropolitana do Rio de Janeiro,2011,RJ,5.310666666666666,29.554333333333336,8.574666666666667,43.43966666666667
Metropolitana do Rio de Janeiro,2012,RJ,4.846333333333334,30.079,7.472,42.397333333333336
Metropolitana do Rio de Janeiro,2013,RJ,4.972333333333332,30.599,6.915666666666666,42.487
Metropolitana do Rio de Janeiro,2014,RJ,4.934,30.465333333333334,6.757666666666667,42.157
Metropolitana do Rio de Janeiro,2015,RJ,4.369333333333333,31.489,6.34,42.19833333333334
Metropolitana do Rio de Janeiro,2016,RJ,4.684666666666668,32.672,7.858666666666666,45.21533333333333
Metropolitana do Rio de Janeiro,2017,RJ,4.751999999999999,31.64666666666667,8.283333333333333,44.682
Metropolitana do Rio de Janeiro,2018,RJ,4.644000000000001,32.037000000000006,7.7073333333333345,44.388333333333335
Metropolitana do Rio de Janeiro,2019,RJ,5.149666666666666,30.514999999999997,8.128666666666668,43.79333333333333
Metropolitana do Rio de Janeiro,2020,RJ,4.835333333333334,34.422,7.212000000000001,46.46933333333333
Metropolitana do Rio de Janeiro,2021,RJ,5.193666666666668,36.23733333333334,8.450000000000001,49.88100000000001
Nordeste Baiano,2008,BA,8.892833333333332,20.99883333333333,13.930666666666667,43.82233333333333
Nordeste Baiano,2009,BA,8.4435,19.57033333333333,12.641833333333333,40.65566666666666
Nordeste Baiano,2010,BA,8.264833333333335,21.747833333333336,12.19816666666666,42.21083333333333
Nordeste Baiano,2011,BA,7.92816666666667,23.038500000000003,11.82933333333333,42.79600000000001
Nordeste Baiano,2012,BA,8.679499999999999,22.762,10.716333333333335,42.15783333333333
Nordeste Baiano,2013,BA,7.967166666666666,23.55333333333333,10.388166666666667,41.90866666666666
Nordeste Baiano,2014,BA,7.020833333333331,25.05100000000001,9.647999999999998,41.719833333333334
Nordeste Baiano,2015,BA,6.908833333333332,25.48616666666667,8.750666666666666,41.14566666666667
Nordeste Baiano,2016,BA,7.545833333333336,26.84916666666667,8.974999999999998,43.370000000000005
Nordeste Baiano,2017,BA,6.792500000000001,26.14366666666666,8.131166666666664,41.06733333333333
Nordeste Baiano,2018,BA,6.3625,26.08816666666667,7.733166666666667,40.18383333333334
Nordeste Baiano,2019,BA,7.349666666666665,23.97483333333333,7.538833333333332,38.86333333333332
Nordeste Baiano,2020,BA,6.670333333333332,29.808333333333337,9.80633333333333,46.285
Nordeste Baiano,2021,BA,7.670333333333332,30.219999999999995,7.730666666666666,45.620999999999995
Nordeste Mato-grossense,2008,MT,7.234,28.367200000000004,15.8496,51.45080000000001
Nordeste Mato-grossense,2009,MT,8.3924,28.251199999999997,12.854800000000003,49.498400000000004
Nordeste Mato-grossense,2010,MT,7.073600000000002,30.192800000000002,9.948399999999998,47.214800000000004
Nordeste Mato-grossense,2011,MT,6.936,28.3644,13.535599999999999,48.836
Nordeste Mato-grossense,2012,MT,5.8104,27.9056,10.908399999999999,44.6244
Nordeste Mato-grossense,2013,MT,6.606799999999998,29.238000000000003,9.625600000000002,45.4704
Nordeste Mato-grossense,2014,MT,6.257199999999999,26.704800000000013,8.935599999999999,41.89760000000001
Nordeste Mato-grossense,2015,MT,5.4692,28.030399999999997,7.394400000000001,40.89399999999999
Nordeste Mato-grossense,2016,MT,5.6667999999999985,27.784399999999994,7.0931999999999995,40.544399999999996
Nordeste Mato-grossense,2017,MT,4.3716,28.5968,6.072799999999998,39.0412
Nordeste Mato-grossense,2018,MT,4.289999999999999,28.2232,5.9852,38.4984
Nordeste Mato-grossense,2019,MT,4.3751999999999995,26.380399999999998,5.984799999999999,36.740399999999994
Nordeste Mato-grossense,2020,MT,5.1824,27.6396,6.394400000000001,39.21640000000001
Nordeste Mato-grossense,2021,MT,5.927199999999998,29.467200000000002,6.960800000000001,42.355199999999996
Nordeste Paraense,2008,PA,10.087551020408165,19.309183673469388,23.76836734693878,53.165102040816336
Nordeste Paraense,2009,PA,8.100612244897958,19.79673469387755,24.441428571428563,52.33877551020407
Nordeste Paraense,2010,PA,8.047142857142859,19.14285714285714,21.42020408163265,48.610204081632645
Nordeste Paraense,2011,PA,8.087959183673469,19.46102040816326,20.486530612244895,48.035510204081625
Nordeste Paraense,2012,PA,8.198367346938777,18.67999999999999,17.74142857142856,44.61979591836733
Nordeste Paraense,2013,PA,8.108367346938774,19.388163265306126,16.52877551020408,44.02530612244898
Nordeste Paraense,2014,PA,6.487142857142859,21.07979591836735,15.680816326530612,43.24775510204082
Nordeste Paraense,2015,PA,6.141020408163264,21.9465306122449,14.0865306122449,42.17408163265306
Nordeste Paraense,2016,PA,6.216938775510203,23.075102040816322,14.757551020408165,44.04959183673469
Nordeste Paraense,2017,PA,5.92530612244898,23.29836734693878,13.558367346938773,42.78204081632653
Nordeste Paraense,2018,PA,5.17326530612245,23.854285714285712,12.800612244897955,41.82816326530612
Nordeste Paraense,2019,PA,6.067346938775511,22.564081632653064,12.24408163265306,40.875510204081635
Nordeste Paraense,2020,PA,5.682040816326529,25.572653061224496,11.693673469387756,42.94836734693878
Nordeste Paraense,2021,PA,6.034285714285716,26.514897959183678,11.45285714285714,44.002040816326534
Nordeste Rio-grandense,2008,RS,2.7168518518518514,33.2038888888889,9.215925925925925,45.13666666666667
Nordeste Rio-grandense,2009,RS,4.561481481481482,33.89574074074074,8.95537037037037,47.41259259259259
Nordeste Rio-grandense,2010,RS,1.9011111111111114,34.792222222222215,5.612222222222221,42.30555555555555
Nordeste Rio-grandense,2011,RS,2.856111111111111,32.52185185185186,6.393518518518518,41.77148148148149
Nordeste Rio-grandense,2012,RS,2.9540740740740747,29.88314814814815,4.892037037037035,37.72925925925926
Nordeste Rio-grandense,2013,RS,2.882592592592592,35.53314814814814,5.64037037037037,44.05611111111111
Nordeste Rio-grandense,2014,RS,3.220555555555555,34.715185185185184,5.236481481481483,43.172222222222224
Nordeste Rio-grandense,2015,RS,2.0774074074074083,41.47351851851851,5.064444444444445,48.615370370370364
Nordeste Rio-grandense,2016,RS,2.763518518518518,35.925740740740736,3.8418518518518514,42.5311111111111
Nordeste Rio-grandense,2017,RS,2.124444444444445,37.17944444444445,3.8448148148148156,43.14870370370371
Nordeste Rio-grandense,2018,RS,2.5825925925925928,36.34722222222222,3.1329629629629627,42.062777777777775
Nordeste Rio-grandense,2019,RS,1.629444444444445,35.642222222222216,2.769444444444444,40.04111111111111
Nordeste Rio-grandense,2020,RS,1.5811111111111116,40.04074074074072,3.395925925925926,45.01777777777776
Nordeste Rio-grandense,2021,RS,2.284814814814814,41.07833333333334,2.8596296296296297,46.222777777777786
Noroeste Cearense,2008,CE,7.861702127659575,24.74957446808511,17.913829787234043,50.52510638297873
Noroeste Cearense,2009,CE,8.57127659574468,25.79531914893617,17.651702127659565,52.01829787234041
Noroeste Cearense,2010,CE,9.113829787234042,27.070851063829796,15.369148936170209,51.55382978723405
Noroeste Cearense,2011,CE,7.747446808510637,29.357446808510637,15.561702127659576,52.66659574468085
Noroeste Cearense,2012,CE,7.654255319148936,31.223191489361717,13.728085106382983,52.60553191489364
Noroeste Cearense,2013,CE,7.078085106382978,32.47340425531916,12.80872340425532,52.360212765957456
Noroeste Cearense,2014,CE,6.269361702127662,34.52297872340426,13.253191489361699,54.045531914893616
Noroeste Cearense,2015,CE,5.264468085106384,35.48297872340426,10.904680851063832,51.652127659574475
Noroeste Cearense,2016,CE,5.2323404255319135,36.67063829787234,11.634255319148934,53.53723404255319
Noroeste Cearense,2017,CE,5.392978723404257,35.23234042553192,10.95382978723404,51.57914893617022
Noroeste Cearense,2018,CE,4.402765957446808,34.353404255319155,10.297659574468087,49.05382978723405
Noroeste Cearense,2019,CE,5.512340425531915,34.37191489361701,8.94744680851064,48.83170212765957
Noroeste Cearense,2020,CE,5.441914893617022,38.55468085106382,9.287872340425533,53.28446808510638
Noroeste Cearense,2021,CE,5.220851063829787,39.09617021276597,9.07404255319149,53.39106382978724
Noroeste Espírito-santense,2008,ES,6.328823529411763,25.685294117647057,8.145882352941177,40.16
Noroeste Espírito-santense,2009,ES,5.764705882352941,24.539411764705886,7.229411764705882,37.53352941176471
Noroeste Espírito-santense,2010,ES,5.9264705882352935,23.19529411764706,7.525294117647058,36.64705882352941
Noroeste Espírito-santense,2011,ES,6.145882352941176,23.164117647058823,6.682352941176471,35.99235294117647
Noroeste Espírito-santense,2012,ES,5.441764705882354,25.733529411764707,5.844705882352942,37.02
Noroeste Espírito-santense,2013,ES,5.498823529411766,25.394117647058824,6.039411764705882,36.932352941176475
Noroeste Espírito-santense,2014,ES,6.438823529411764,27.34470588235294,6.869999999999999,40.6535294117647
Noroeste Espírito-santense,2015,ES,5.879411764705882,26.88529411764706,6.096470588235295,38.861176470588234
Noroeste Espírito-santense,2016,ES,5.926470588235293,27.17411764705883,6.602352941176472,39.70294117647059
Noroeste Espírito-santense,2017,ES,5.118235294117648,28.78,5.895882352941177,39.794117647058826
Noroeste Espírito-santense,2018,ES,5.174117647058824,29.55,6.311764705882354,41.03588235294118
Noroeste Espírito-santense,2019,ES,5.944705882352942,29.467058823529413,6.0735294117647065,41.48529411764706
Noroeste Espírito-santense,2020,ES,6.35764705882353,31.976470588235287,5.346470588235293,43.68058823529411
Noroeste Espírito-santense,2021,ES,5.234117647058824,37.635882352941174,4.6905882352941175,47.56058823529411
Noroeste Fluminense,2008,RJ,7.163846153846153,28.111538461538466,5.762307692307692,41.03769230769231
Noroeste Fluminense,2009,RJ,5.520769230769232,30.489230769230765,6.621538461538462,42.63153846153846
