Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2017-02-28,HS Code (4-digit): 9304,Airsoft Do Brasil Comercio Importacao E Exportacao Ltd.,"R. Profa. Noêmia de Castro Oliveira, 209 - Jardim Esmeralda, Limeira - SP, 13484-467, Brazil",,,,https://panjiva.com/Airsoft-Do-Brasil-Comercio-Importacao-E-Exportacao-Ltd/41812754,"Trading Company, Wholesale",Maurice Ward Group,Netherlands,,,,https://panjiva.com/Maurice-Ward-Group/44922890,"",ASIA SHIPPING,93040000,AIRSOFT ITEMS (SPORTING GOODS),1.0,3848.0
2017-02-26,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20DC S.T.C 254 CARTON(S) SPRING PISTOL AND ACCESSORIES,1.0,3654.0
2017-02-16,HS Code (4-digit): 9304,Allink Transportes Internacionais Ltda,"R. Frei Gaspar, 22 - CONJ 91 E 92 - Centro, Santos - SP, 11010-090, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-Ltda/39422378,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,AIRRIFLE,1.0,6295.0
2017-02-11,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Pgs Taiwan Logistics Co., Ltd.",Taiwan,,,,https://panjiva.com/Pgs-Taiwan-Logistics-Co-Ltd/36073059,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,600 CARTONS AIRSOFT AND ACCESSORIES,1.0,6060.0
2017-02-09,HS Code (4-digit): 9304,Allink Transportes Internacionais Ltda,"R. Frei Gaspar, 22 - CONJ 91 E 92 - Centro, Santos - SP, 11010-090, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-Ltda/39422378,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,AIRRIFLE,2.0,8289.0
2017-02-02,HS Code (4-digit): 9304,Task Logistica Transportes Nacionais E Internacionais L,"R. Padre Machado, 455 - 23 - Bosque da Saúde, São Paulo - SP, 04127-001, Brazil",,,,https://panjiva.com/Task-Logistica-Transportes-Nacionais-E-Internacionais-L/42362000,Logistics,Ipsen Contract Logistics Gmbhecokg,Netherlands,,,,https://panjiva.com/Ipsen-Contract-Logistics-Gmbhecokg/41536762,Logistics,TASK LOGISTICA TRANSPORTES NACIONAIS E INTERNACIONAIS L,93040000,3 PALLETS AIRSOFT GUNS,1.0,1237.0
2017-01-26,HS Code (4-digit): 9304,Pluscargo Group,"Praça Antônio Teles, 15 - 101r - Centro, Santos - SP, 11013-020, Brazil",,,,https://panjiva.com/Pluscargo-Group/41673059,Logistics,Intl Continental,"Calgary, AB, Canada",,,,https://panjiva.com/Intl-Continental/36082650,Logistics,PLUSCARGO GROUP,93040000,SPORTING GOODS,1.0,1410.0
2017-01-22,HS Code (4-digit): 9304,M Cassab Comercio E Industria Ltda,"Rua Blumenau, 2020 - São João, Itajaí - SC, 88305-102, Brazil",,,,https://panjiva.com/M-Cassab-Comercio-E-Industria-Ltda/32210864,Manufacturer,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,760 CARTONS AIR GUN 5.5MM,2.0,11800.0
2017-01-20,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,373 CASES SPRING PISTOL AND ACCESSORIES,1.0,7953.0
2017-01-11,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE AIR PISTOL,4.0,23625.0
2017-01-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,2.0,9782.0
2017-01-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,2.0,5688.0
2016-12-29,HS Code (4-digit): 9304,Amtrans International Transport,"Av. Min. Victor Konder, 1030 - Fazenda, Itajaí - SC, 88301-701, Brazil",,,,https://panjiva.com/Amtrans-International-Transport/42209136,Logistics,"Worldwide Logistics Co., Ltd.",China,,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918798,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,CONTAINS 720 CASES (720CTNS) AIR RIFLES (CARABINAS DE PRESSAO),2.0,12540.0
2016-12-29,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,1.0,4452.0
2016-12-29,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,1.0,3120.0
2016-12-25,HS Code (4-digit): 9304,Asia Shipping,"Rua General Câmara, 5 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Asia-Shipping/39584293,Logistics,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,"AIRSOFT PRESSURE GUNS (OF PERMITTED USE), CALIBER 6MM",1.0,2229.0
2016-11-17,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,AIR PISTOL,1.0,4115.0
2016-11-04,HS Code (4-digit): 9304,Intl First Service Sa,"R. Nestor Pestana, 125 - ANDAR 4 SALA 43 - Consolação, São Paulo - SP, 01303-010, Brazil",,,,https://panjiva.com/Intl-First-Service-SA/36198398,"",Ipsen Logistics,Belgium,,,,https://panjiva.com/Ipsen-Logistics/36063487,Logistics,INTERNATIONAL FIRST SERVICE SA,93040000,10 PALLETS AIRSOFT GUNS,1.0,3946.0
2016-11-02,HS Code (4-digit): 9304,Affinia Automotiva Ltda,"R. Indubel, 686 - Cumbica, Guarulhos - SP, 07170-353, Brazil",,,,https://panjiva.com/Affinia-Automotiva-Ltda/32925094,"",Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,TOTAL : 300 CARTONS AIR GUN 5.5MM,1.0,3900.0
2016-10-26,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,2.0,9953.0
2016-10-24,HS Code (4-digit): 9304,Quantum Logistica Ltda,R URUGUAI 161 SALA 15 CENTRO - ITAJAI - SC - 88302201,,,,https://panjiva.com/Quantum-Logistica-Ltda/42207783,Logistics,Bls International Bv As Agents,France,,,,https://panjiva.com/Bls-International-BV-As-Agents/39897829,Logistics,QUANTUM LOGISTICA LTDA,93040000,30 PALLETS AIRSOFT,2.0,7630.0
2016-09-16,HS Code (4-digit): 9304,Craft Multimodal,"Av. Cel. Marcos Konder, 1313 - 506 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Craft-Multimodal/41674518,Logistics,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,2 PLASTIC PALLETS PRESSURE GUNS,0.06,594.0
2016-09-11,HS Code (4-digit): 9304,Asia Shipping,"Rua General Câmara, 5 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Asia-Shipping/39584293,Logistics,Asia Shipping,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Asia-Shipping/44919506,Logistics,ASIA SHIPPING,93040000,1 X 20DC STC532 CARTON(S)AIR RI  FLE 5.5MM,1.0,8012.0
2016-09-10,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 210 CARTONS SPRING PISTOL AND ACCESSORIES",1.0,3574.0
2016-08-27,HS Code (4-digit): 9304,Pluscargo Group,"Praça Antônio Teles, 15 - 101r - Centro, Santos - SP, 11013-020, Brazil",,,,https://panjiva.com/Pluscargo-Group/41673059,Logistics,Tgd Sa,France,,,,https://panjiva.com/Tgd-SA/36079670,Manufacturer,PLUSCARGO GROUP,93040000,20 DRY CNTRSAID TO CONTAIN8 PALLET(S)OF AIRSOFTS,1.0,2042.0
2016-08-12,HS Code (4-digit): 9304,Overseas Brasil Transporte E Logistica Ltda,"Av. Iraí, 79 - CONJ 155 ANDAR 15 - Indianópolis, São Paulo - SP, 04082-000, Brazil",,,,https://panjiva.com/Overseas-Brasil-Transporte-E-Logistica-Ltda/36031737,Logistics,Charter Link Logistics Ltd.,China,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/44918614,"Manufacturer, Logistics",OVERSEAS BRASIL TRANSPORTE E LOGISTICA LTDA,93040000,212 CARTONS ARMAS DE PRESSAO POR ACAO DE MOLA (AR COMPRIMIDO),0.41,3146.0
2016-08-06,HS Code (4-digit): 9304,R & T Comercio De Importacao E Exportacao Ltda,"R. Urubici, 80 - Vorstadt, Blumenau - SC, 89015-260, Brazil",,,,https://panjiva.com/R-T-Comercio-De-Importacao-E-Exportacao-Ltda/39582634,"Trading Company, Wholesale","Wuxi Boda Bamboo And Wood Industrial Co., Ltd.",China,,,,https://panjiva.com/Wuxi-Boda-Bamboo-And-Wood-Industrial-Co-Ltd/44910866,Manufacturer,R & T COMERCIO DE IMPORTACAO E EXPORTACAO LTDA,93040000,2300 PACKAGES CONTAINS AIR RIFLE,1.0,7651.0
2016-07-31,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Lok On Toys Hong Kong Ltd.,South Korea,,,,https://panjiva.com/Lok-On-Toys-Hong-Kong-Ltd/36068795,"",CRAFT MULTIMODAL,93040000,36 CARTONS PLASTIC AND METAL SPORT TOYS,0.09,641.0
2016-07-02,HS Code (4-digit): 9304,Allink Transportes Internacionais Ltda,"Av. das Indústrias, 469 - 301 - São João, Porto Alegre - RS, 90200-290, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-Ltda/44909277,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,"AIRRIFLE & AIRPISTOL , SPARE PART SET",2.0,10404.0
2016-06-07,HS Code (4-digit): 9304,Quantum Logistica Ltda,"Av. Cel. Marcos Konder, 1207 - 73 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Quantum-Logistica-Ltda/44909742,Logistics,Alsacargo Logistics,AV CORTES VALENCIANAS 26 BLOQUE 5 - VALENCIA - - 0,,,,https://panjiva.com/Alsacargo-Logistics/38246334,"Manufacturer, Logistics",QUANTUM LOGISTICA LTDA,93040000,"AIR RIFFLES, GUN",2.0,14440.0
2016-04-21,HS Code (4-digit): 9304,Hellmann Worldwide Logistics,"Av. Dr. Chucri Zaidan, 80 - Vila Gertrudes, São Paulo - SP, 04583-909, Brazil",,,,https://panjiva.com/Hellmann-Worldwide-Logistics/36068312,Logistics,Hellmann Worldwide Logistics,Turkey,,,,https://panjiva.com/Hellmann-Worldwide-Logistics/3891439,Logistics,HELLMANN WORLDWIDE LOGISTICS,93040000,1 X 40´HCCONTAINER S.T.C. 2 PALLET(S) AUTOMOTIVE PARTS,0.03,223.0
2016-04-20,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL AND ACCESSORIES,2.0,10298.0
2016-03-19,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 434 CARTONS SPRING PISTOL AND ACCESSORIES",1.0,6596.0
2016-03-01,HS Code (4-digit): 9304,Easy Solution Log Ltda,"Av. Cel. Marcos Konder, 950 - 10 - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Easy-Solution-Log-Ltda/36036766,"","Honour Lane Log Co., Ltd.",Thailand,,,,https://panjiva.com/Honour-Lane-Log-Co-Ltd/36055839,"",EASY SOLUTION LOG LTDA,93040000,121 CTN  AIRSOFT,1.0,1943.0
2016-02-28,HS Code (4-digit): 9304,Intl First Service Sa,"R. Nestor Pestana, 125 - ANDAR 4 SALA 43 - Consolação, São Paulo - SP, 01303-010, Brazil",,,,https://panjiva.com/Intl-First-Service-SA/36198398,"",Ipsen Logistics,Belgium,,,,https://panjiva.com/Ipsen-Logistics/36063487,Logistics,INTERNATIONAL FIRST SERVICE SA,93040000,"20DC 15 PALLETS AIRSOFT GUNS AS PER INVOICE NO.: 2191587,2191588",1.0,3314.0
2016-02-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Ingo E Gallmeister Gmb H,Greece,,,,https://panjiva.com/Ingo-E-Gallmeister-GmbH/36043439,"",MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,1  X 20DC S.T.C 7 PALLET(S) AIR PISTOLS AND AIR RIFLE (SPORTING GOODS),1.0,2866.0
2016-02-07,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Ingo E Gallmeister Gmb H,Greece,,,,https://panjiva.com/Ingo-E-Gallmeister-GmbH/36043439,"",MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,2  X 40DC S.T.C 19 PALLET(S) AIR PISTOLS AND AIR RIFLE (SPORTING GOODS) INVOICE NO. F201503663,2.0,8955.0
2016-01-06,HS Code (4-digit): 9304,Dc Logistics Brasil Ltda,"R. Camboriú, 590 - Fazenda, Itajaí - SC, 88301-451, Brazil",,+55 47 3045 0913,,https://panjiva.com/Dc-Logistics-Brasil-Ltda/36029909,Logistics,Parisi Grand Smooth Logistics Ltd.,Indonesia,,+86 21 6357 9000,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/35381904,"Logistics, Wholesale",DC LOGISTICS BRASIL LTDA,93040000,AIRSOFTGUN,1.0,6538.0
2015-12-26,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Lok On Toys Hong Kong Ltd.,South Korea,,,,https://panjiva.com/Lok-On-Toys-Hong-Kong-Ltd/36068795,"",CRAFT MULTIMODAL,93040000,19 CARTONS PLASTIC AND METAL SPORT TOYS,0.04,359.0
2015-12-24,HS Code (4-digit): 9304,Intl First Service Sa,"R. Nestor Pestana, 125 - ANDAR 4 SALA 43 - Consolação, São Paulo - SP, 01303-010, Brazil",,,,https://panjiva.com/Intl-First-Service-SA/36198398,"",Ipsen Logistics,Belgium,,,,https://panjiva.com/Ipsen-Logistics/36063487,Logistics,INTERNATIONAL FIRST SERVICE SA,93040000,1X40´HQ STC: 30 PACKAGES AIRSOFT GUNS INVOICE NO.: 2176820,2.0,7935.0
2015-12-24,HS Code (4-digit): 9304,Whcl Agenciamentos De Cargas Ltda,"R. Gen. Câmara, 5 - 1303 - Centro, Santos - SP, 11010-121, Brazil",,,,https://panjiva.com/Whcl-Agenciamentos-De-Cargas-Ltda/44909591,Logistics,Mts Uluslararasi Tasimacilik,Turkey,,,,https://panjiva.com/Mts-Uluslararasi-Tasimacilik/2686223,"",WHCL AGENCIAMENTO DE CARGAS LTDA,93040000,AIRRIFLE,2.0,15438.0
2015-12-19,HS Code (4-digit): 9304,Ocean Express International,"R. Tapes, 195 - Ideal, Novo Hamburgo - RS, 93336-020, Brazil",,,,https://panjiva.com/Ocean-Express-International/36035677,Logistics,Starmark International Forwarding Ltd.,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Starmark-International-Forwarding-Ltd/36200328,Logistics,OCEAN EXPRESS INTERNATIONAL,93040000,1026 CARTONS IN 56 PALLETS AIR RIFLE (CARABINAS DE PRESSAO),3.0,18240.0
2015-12-09,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Pgs Taiwan Logistics Co., Ltd.",Taiwan,,,,https://panjiva.com/Pgs-Taiwan-Logistics-Co-Ltd/36073059,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,AIRSOFT & ACCESSORIES,2.0,6595.0
2015-12-05,HS Code (4-digit): 9304,Ch Robinson Worldwide Inc.,"Av. Dr. Cardoso de Melo, 1855 - 121 - Vila Olímpia, São Paulo - SP, 04548-050, Brazil",,,,https://panjiva.com/Ch-Robinson-Worldwide-Inc/44909460,Logistics,Ch Robinson Worldwide Inc.,"49, Berlie Cross Road, Bhetal Layout, Shanti Nagar, Bangalore, Karnataka 560025, India",,,,https://panjiva.com/Ch-Robinson-Worldwide-Inc/44915121,"",CH ROBINSON WORLDWIDE INC,93040000,20ST 7 PALLETS STC 342 PACKAGES SPORTS MATERIAL,1.0,2002.0
2015-11-24,HS Code (4-digit): 9304,Easy Solution Log Ltda,"Av. Cel. Marcos Konder, 950 - 10 - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Easy-Solution-Log-Ltda/36036766,"","Honour Lane Log Co., Ltd.",Thailand,,,,https://panjiva.com/Honour-Lane-Log-Co-Ltd/36055839,"",EASY SOLUTION LOG LTDA,93040000,AIRSOFT,1.0,1947.0
2015-11-22,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,"Everlite Korea Co., Ltd.","TOWER 739, 739-16 Hannam-dong, Yongsan-gu, Seoul, South Korea",everlite@chol.com,+82 2 749 6763,,https://panjiva.com/Everlite-Korea-Co-Ltd/1447829,"",CRAFT MULTIMODAL,93040000,27 CARTONS AIRSOFT,0.08,387.0
2015-11-17,HS Code (4-digit): 9304,Easy Solution Log Ltda,"Av. Cel. Marcos Konder, 950 - 10 - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Easy-Solution-Log-Ltda/36036766,"","Honour Lane Log Co., Ltd.",Thailand,,,,https://panjiva.com/Honour-Lane-Log-Co-Ltd/36055839,"",EASY SOLUTION LOG LTDA,93040000,AIRSOFT,1.0,1357.0
2015-11-12,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Pgs Logistics Ltd.,Taiwan,,,,https://panjiva.com/Pgs-Logistics-Ltd/36073393,Logistics,MULTIBRAX AGENCIAMENTO E TRANSPORTES INTERNACIONAIS LTD,93040000,PACK: 318 FREIGHT COLLECT SPORTING GOODS (AIRSOFT),1.0,3993.0
2015-10-26,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"Worldwide Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Worldwide-Logistics-Co-Ltd/44918307,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,912 CARTONS IN 51 PALLETS PACKAGES  912 AIR RIFLE,3.0,15737.0
2015-10-21,HS Code (4-digit): 9304,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93040000,AIRSOFT MATERIAL,2.0,8855.0
2015-10-18,HS Code (4-digit): 9304,Allink Transportes Internacionais L,"Avenida Ibirapuera, 2033 - Indianópolis, São Paulo - SP, 04029-100, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-L/36026415,Logistics,Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,"1 PALLET AIR RIFLES, AIR PISTOL,",0.06,491.0
2015-10-15,"Goods Shipped: 9304 Cases Of Cheese, Butter",Seafrigo Do Brasil Agenciamento De,"Condomínio Edifício Isabel - R. Santa Isabel, 160 - 7 ANDAR CJ 71 - Santa Ifigênia, São Paulo - SP, 01221-010, Brazil",,,,https://panjiva.com/Seafrigo-Do-Brasil-Agenciamento-De/36033403,Logistics,Condigel Seafrigo Efbs Group,"Carrer de Pastora Martos, 39, 08174 Sant Cugat del Vallès, Barcelona, Spain",,,,https://panjiva.com/Condigel-Seafrigo-Efbs-Group/36049758,"",SEAFRIGO DO BRASIL AGENCIAMENTO DE CARGAS LTDA,04060000,"9304 CASES OF CHEESE, BUTTER",4.0,32013.0
