nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Metropolitana de Curitiba,2021,PR,4.363783783783783,17.074594594594597,11.712432432432434,27.788648648648653
Metropolitana de Fortaleza,2008,CE,8.001818181818182,21.84181818181818,18.325454545454544,44.652727272727276
Metropolitana de Fortaleza,2009,CE,7.6427272727272735,21.467272727272725,17.41090909090909,42.46454545454546
Metropolitana de Fortaleza,2010,CE,6.486363636363635,22.093636363636364,16.11090909090909,38.708181818181814
Metropolitana de Fortaleza,2011,CE,6.524545454545455,21.929090909090913,16.36818181818182,39.260909090909095
Metropolitana de Fortaleza,2012,CE,5.3981818181818175,23.30818181818182,14.09818181818182,33.594545454545454
Metropolitana de Fortaleza,2013,CE,5.291818181818183,24.714545454545455,13.469090909090909,32.230000000000004
Metropolitana de Fortaleza,2014,CE,6.549090909090908,25.075454545454544,14.150909090909089,34.850909090909084
Metropolitana de Fortaleza,2015,CE,4.948181818181818,23.81181818181818,12.841818181818182,30.631818181818183
Metropolitana de Fortaleza,2016,CE,5.335454545454545,23.860909090909093,12.205454545454545,29.746363636363633
Metropolitana de Fortaleza,2017,CE,6.284545454545454,22.600909090909088,12.616363636363637,31.51727272727273
Metropolitana de Fortaleza,2018,CE,4.946363636363636,24.012727272727272,13.554545454545455,32.055454545454545
Metropolitana de Fortaleza,2019,CE,6.229999999999999,23.968181818181815,13.375454545454545,32.98090909090909
Metropolitana de Fortaleza,2020,CE,4.791818181818182,23.796363636363637,11.115454545454547,27.022727272727277
Metropolitana de Fortaleza,2021,CE,6.188181818181818,23.14090909090909,10.95,28.088181818181816
Metropolitana de Porto Alegre,2008,RS,3.7327551020408163,15.158877551020405,9.33173469387755,22.396224489795916
Metropolitana de Porto Alegre,2009,RS,3.943571428571427,15.070510204081636,8.350204081632652,20.643979591836732
Metropolitana de Porto Alegre,2010,RS,4.177857142857142,15.837653061224485,8.52591836734694,21.22969387755102
Metropolitana de Porto Alegre,2011,RS,3.6074489795918376,16.565408163265296,8.33979591836735,20.287040816326538
Metropolitana de Porto Alegre,2012,RS,3.9238775510204085,17.773673469387752,9.008367346938774,21.940612244897956
Metropolitana de Porto Alegre,2013,RS,4.0564285714285715,19.926224489795917,9.133469387755104,22.32336734693878
Metropolitana de Porto Alegre,2014,RS,3.907142857142857,19.919183673469384,9.299591836734697,22.50632653061225
Metropolitana de Porto Alegre,2015,RS,3.0451020408163267,20.674387755102032,10.205510204081635,23.4561224489796
Metropolitana de Porto Alegre,2016,RS,3.312959183673471,17.681734693877548,8.402142857142856,20.117244897959182
Metropolitana de Porto Alegre,2017,RS,3.69469387755102,17.475714285714282,9.216428571428565,22.12755102040815
Metropolitana de Porto Alegre,2018,RS,3.41234693877551,16.878265306122447,8.432755102040819,20.277857142857147
Metropolitana de Porto Alegre,2019,RS,3.234183673469388,16.305408163265312,9.40051020408163,22.03520408163265
Metropolitana de Porto Alegre,2020,RS,3.71765306122449,14.142755102040821,9.33530612244898,22.38826530612245
Metropolitana de Porto Alegre,2021,RS,3.7714285714285705,16.554795918367358,8.745714285714286,21.262857142857143
Metropolitana de Recife,2008,PE,11.282,19.723999999999997,13.723333333333333,38.72866666666667
Metropolitana de Recife,2009,PE,9.933333333333335,22.88066666666667,16.94333333333333,43.81999999999999
Metropolitana de Recife,2010,PE,10.386,28.689333333333334,17.895333333333333,46.17666666666666
Metropolitana de Recife,2011,PE,10.016,27.46333333333333,14.880666666666665,39.77733333333333
Metropolitana de Recife,2012,PE,11.252,24.888666666666673,11.558666666666669,34.36933333333334
Metropolitana de Recife,2013,PE,9.66,23.98866666666667,12.325999999999999,34.312
Metropolitana de Recife,2014,PE,7.879999999999999,24.073333333333334,12.420666666666667,32.721333333333334
Metropolitana de Recife,2015,PE,7.354666666666665,23.783333333333335,10.796666666666665,28.947999999999993
Metropolitana de Recife,2016,PE,7.182666666666667,22.38066666666667,11.286000000000001,29.75466666666667
Metropolitana de Recife,2017,PE,7.102,22.55666666666667,11.921333333333333,30.944666666666667
Metropolitana de Recife,2018,PE,7.392666666666667,20.91466666666667,13.237333333333336,33.867333333333335
Metropolitana de Recife,2019,PE,10.422666666666666,20.42,15.445333333333334,41.31333333333333
Metropolitana de Recife,2020,PE,5.897333333333334,19.289333333333335,13.092,32.08133333333333
Metropolitana de Recife,2021,PE,6.367999999999999,19.826666666666668,12.707999999999998,31.783999999999995
Metropolitana de Salvador,2008,BA,9.314473684210526,14.971578947368418,11.225263157894734,31.764999999999993
Metropolitana de Salvador,2009,BA,11.726315789473682,15.400526315789469,12.435789473684212,36.59789473684211
Metropolitana de Salvador,2010,BA,10.543947368421053,16.38921052631579,12.033684210526316,34.611315789473686
Metropolitana de Salvador,2011,BA,10.104210526315791,17.723947368421047,11.501315789473681,33.106842105263155
Metropolitana de Salvador,2012,BA,9.93921052631579,18.277368421052635,10.761578947368422,31.46236842105263
Metropolitana de Salvador,2013,BA,10.174473684210525,19.23315789473684,10.852631578947365,31.87973684210526
Metropolitana de Salvador,2014,BA,9.486842105263161,19.35157894736842,10.946842105263158,31.380526315789478
Metropolitana de Salvador,2015,BA,8.015263157894736,19.162368421052633,10.693421052631583,29.402105263157907
Metropolitana de Salvador,2016,BA,9.148947368421055,19.545526315789473,11.883684210526315,32.916315789473686
Metropolitana de Salvador,2017,BA,7.953421052631578,19.44947368421053,10.647105263157895,29.24763157894737
Metropolitana de Salvador,2018,BA,7.531052631578951,18.955,12.11973684210526,31.770526315789468
Metropolitana de Salvador,2019,BA,10.635263157894737,17.427894736842102,13.34315789473684,37.32157894736842
Metropolitana de Salvador,2020,BA,7.664736842105264,17.674473684210522,11.057105263157894,29.77894736842105
Metropolitana de Salvador,2021,BA,8.601315789473682,20.11526315789474,10.807368421052633,30.21605263157895
Metropolitana de São Paulo,2008,SP,4.943777777777778,15.60088888888889,10.986444444444444,26.916666666666668
Metropolitana de São Paulo,2009,SP,4.896888888888889,15.557111111111112,11.065111111111113,27.027111111111118
Metropolitana de São Paulo,2010,SP,5.189111111111112,17.209111111111117,11.797111111111109,28.78333333333333
Metropolitana de São Paulo,2011,SP,5.334888888888889,15.817555555555554,9.732666666666663,24.800222222222217
Metropolitana de São Paulo,2012,SP,5.136444444444443,16.657777777777774,9.999777777777776,25.135999999999996
Metropolitana de São Paulo,2013,SP,5.115111111111111,18.684888888888892,11.303333333333335,27.72177777777778
Metropolitana de São Paulo,2014,SP,5.542,18.69044444444445,11.278888888888886,28.099777777777774
Metropolitana de São Paulo,2015,SP,5.135777777777779,17.42111111111111,11.000222222222225,27.13622222222223
Metropolitana de São Paulo,2016,SP,5.188666666666666,16.590444444444444,11.136000000000003,27.460666666666672
Metropolitana de São Paulo,2017,SP,5.0264444444444445,16.602000000000007,12.008222222222223,29.04288888888889
Metropolitana de São Paulo,2018,SP,4.365777777777779,16.942666666666664,11.753555555555554,27.872888888888887
Metropolitana de São Paulo,2019,SP,6.0213333333333345,15.228666666666665,12.599333333333336,31.220000000000006
Metropolitana de São Paulo,2020,SP,4.928444444444445,15.167555555555552,10.071555555555555,25.071555555555555
Metropolitana de São Paulo,2021,SP,4.587333333333333,15.815555555555553,8.677777777777777,21.942888888888888
Metropolitana do Rio de Janeiro,2008,RJ,7.631666666666667,16.30166666666667,10.403666666666664,28.438999999999993
Metropolitana do Rio de Janeiro,2009,RJ,7.465666666666668,17.019333333333336,11.766333333333336,30.99833333333334
Metropolitana do Rio de Janeiro,2010,RJ,7.701999999999998,15.711999999999998,10.566000000000003,28.834000000000003
Metropolitana do Rio de Janeiro,2011,RJ,6.667666666666666,17.753666666666668,11.391000000000002,29.44966666666667
Metropolitana do Rio de Janeiro,2012,RJ,7.490666666666667,16.654666666666664,9.777666666666667,27.046
Metropolitana do Rio de Janeiro,2013,RJ,7.047999999999999,18.02066666666667,11.067333333333332,29.182666666666663
Metropolitana do Rio de Janeiro,2014,RJ,6.905666666666668,17.68466666666667,11.637666666666666,30.180999999999997
Metropolitana do Rio de Janeiro,2015,RJ,6.201666666666667,16.559,11.382,28.965666666666664
Metropolitana do Rio de Janeiro,2016,RJ,6.549666666666667,18.711333333333336,13.610999999999999,33.77166666666666
Metropolitana do Rio de Janeiro,2017,RJ,6.353666666666666,17.115666666666666,13.731333333333337,33.81633333333334
Metropolitana do Rio de Janeiro,2018,RJ,6.234999999999999,17.30366666666667,13.330000000000002,32.895
Metropolitana do Rio de Janeiro,2019,RJ,8.041,15.465000000000002,13.900666666666666,35.84233333333333
Metropolitana do Rio de Janeiro,2020,RJ,7.506333333333333,16.19666666666667,12.900666666666666,33.30766666666666
Metropolitana do Rio de Janeiro,2021,RJ,7.0086666666666675,17.384333333333338,12.699666666666667,32.408
Nordeste Baiano,2008,BA,10.652666666666663,14.827499999999999,14.323999999999991,39.30066666666664
Nordeste Baiano,2009,BA,9.871166666666664,15.015999999999998,15.051499999999997,39.97416666666666
Nordeste Baiano,2010,BA,8.784166666666668,16.059166666666666,14.481166666666667,37.7465
Nordeste Baiano,2011,BA,8.279666666666666,16.329833333333337,13.813999999999998,35.907666666666664
Nordeste Baiano,2012,BA,9.225166666666668,15.723333333333334,12.626,34.47716666666667
Nordeste Baiano,2013,BA,8.544999999999998,16.0945,12.372166666666667,33.28933333333333
Nordeste Baiano,2014,BA,8.165500000000002,17.956,12.571833333333336,33.30916666666668
Nordeste Baiano,2015,BA,7.5346666666666655,16.3155,11.966166666666668,31.467
Nordeste Baiano,2016,BA,8.076000000000002,18.1855,12.82516666666666,33.72633333333332
Nordeste Baiano,2017,BA,7.13466666666667,16.036166666666663,11.655833333333332,30.446333333333335
Nordeste Baiano,2018,BA,6.544833333333331,16.719333333333328,12.298833333333333,31.1425
Nordeste Baiano,2019,BA,8.357166666666668,14.844000000000001,11.776166666666663,31.909499999999994
Nordeste Baiano,2020,BA,7.444333333333333,16.10116666666667,11.337666666666665,30.11966666666666
Nordeste Baiano,2021,BA,8.630666666666666,17.34433333333333,10.642833333333334,29.916333333333334
Nordeste Mato-grossense,2008,MT,11.633199999999999,18.332400000000003,15.794400000000001,43.222
Nordeste Mato-grossense,2009,MT,8.6432,20.1692,16.9508,42.5448
Nordeste Mato-grossense,2010,MT,7.4676,22.2516,15.177599999999998,37.8228
Nordeste Mato-grossense,2011,MT,7.976000000000002,19.239199999999997,15.023200000000001,38.022400000000005
Nordeste Mato-grossense,2012,MT,8.7,16.349999999999998,15.199200000000003,39.098400000000005
Nordeste Mato-grossense,2013,MT,8.206,18.131600000000002,15.165600000000005,38.53720000000001
Nordeste Mato-grossense,2014,MT,9.6716,18.869600000000002,17.668799999999997,45.00919999999999
Nordeste Mato-grossense,2015,MT,7.0388,16.586,15.203600000000002,37.446000000000005
Nordeste Mato-grossense,2016,MT,6.4364,13.724000000000004,12.796800000000001,32.03
Nordeste Mato-grossense,2017,MT,5.2791999999999994,13.596400000000001,12.772,30.8232
Nordeste Mato-grossense,2018,MT,4.678799999999999,13.366000000000001,11.689200000000001,28.0572
Nordeste Mato-grossense,2019,MT,7.071599999999998,13.138399999999997,13.516800000000003,34.1052
Nordeste Mato-grossense,2020,MT,7.322,14.212800000000001,14.195200000000002,35.7124
Nordeste Mato-grossense,2021,MT,7.9803999999999995,12.999999999999998,12.801599999999999,33.5836
Nordeste Paraense,2008,PA,8.444285714285718,16.35469387755102,28.658163265306122,65.76061224489797
Nordeste Paraense,2009,PA,8.11673469387755,15.623673469387755,27.322653061224496,62.76204081632655
Nordeste Paraense,2010,PA,8.011428571428572,15.0934693877551,25.105918367346945,58.223265306122464
Nordeste Paraense,2011,PA,8.264489795918367,15.049387755102043,22.634693877551022,53.53387755102041
Nordeste Paraense,2012,PA,8.067755102040818,13.458367346938774,20.419183673469387,48.90612244897959
Nordeste Paraense,2013,PA,7.361020408163265,15.514489795918369,21.62081632653061,50.60265306122448
Nordeste Paraense,2014,PA,6.79122448979592,16.64224489795918,21.798163265306126,50.38755102040817
Nordeste Paraense,2015,PA,7.046326530612247,15.838163265306125,19.209387755102043,45.46510204081633
Nordeste Paraense,2016,PA,7.267346938775511,17.405510204081637,19.090408163265316,45.44816326530614
Nordeste Paraense,2017,PA,6.725102040816325,16.21551020408163,19.4095918367347,45.54428571428572
Nordeste Paraense,2018,PA,5.754081632653062,15.289183673469386,18.61999999999999,42.99408163265304
Nordeste Paraense,2019,PA,6.949591836734693,14.224693877551019,18.380612244897957,43.710816326530605
Nordeste Paraense,2020,PA,6.769183673469388,16.470408163265308,17.622040816326535,42.01326530612246
Nordeste Paraense,2021,PA,7.447551020408165,15.584081632653062,15.822653061224486,39.092857142857135
Nordeste Rio-grandense,2008,RS,3.9988888888888887,17.988148148148145,8.293333333333335,20.58555555555556
Nordeste Rio-grandense,2009,RS,6.913333333333332,16.612037037037034,11.437037037037035,29.7874074074074
Nordeste Rio-grandense,2010,RS,4.92962962962963,16.092777777777776,10.235925925925923,25.401481481481476
Nordeste Rio-grandense,2011,RS,4.0814814814814815,17.567037037037043,8.78611111111111,21.653703703703698
Nordeste Rio-grandense,2012,RS,3.5731481481481486,14.872037037037037,8.857222222222223,21.287592592592596
Nordeste Rio-grandense,2013,RS,4.359259259259259,18.825185185185184,10.154814814814815,24.668888888888887
Nordeste Rio-grandense,2014,RS,3.8044444444444423,18.835740740740736,11.197037037037038,26.19851851851852
Nordeste Rio-grandense,2015,RS,3.728703703703702,20.63388888888889,11.165000000000001,26.058703703703706
Nordeste Rio-grandense,2016,RS,3.2187037037037025,16.939259259259252,8.637407407407405,20.493518518518513
Nordeste Rio-grandense,2017,RS,3.4125925925925924,12.94148148148148,7.097222222222223,17.60703703703704
Nordeste Rio-grandense,2018,RS,2.3125925925925928,13.758888888888892,8.347037037037035,19.00666666666666
Nordeste Rio-grandense,2019,RS,3.127962962962963,12.19611111111111,6.406666666666667,15.941296296296297
Nordeste Rio-grandense,2020,RS,3.400740740740741,12.204074074074072,8.41222222222222,20.22518518518518
Nordeste Rio-grandense,2021,RS,3.064074074074074,14.166111111111112,6.854074074074074,16.772222222222222
Noroeste Cearense,2008,CE,9.797446808510633,19.119148936170216,18.242127659574468,46.28170212765957
Noroeste Cearense,2009,CE,9.650000000000002,21.501276595744685,18.425106382978715,46.50021276595743
Noroeste Cearense,2010,CE,9.65808510638298,20.33595744680851,17.126595744680852,43.91127659574468
Noroeste Cearense,2011,CE,8.629361702127659,21.13446808510638,16.742978723404253,42.115319148936166
Noroeste Cearense,2012,CE,8.75255319148936,21.160212765957446,14.807446808510642,38.36744680851064
Noroeste Cearense,2013,CE,8.944255319148935,22.88787234042553,15.068085106382979,39.08042553191489
Noroeste Cearense,2014,CE,8.431914893617021,24.732127659574484,15.75787234042553,39.947659574468084
Noroeste Cearense,2015,CE,7.373617021276597,22.563404255319146,14.997872340425527,37.36936170212765
Noroeste Cearense,2016,CE,7.61872340425532,24.72191489361702,15.296808510638298,38.21234042553192
Noroeste Cearense,2017,CE,6.795106382978725,22.994680851063833,15.483191489361701,37.761489361702125
Noroeste Cearense,2018,CE,6.202765957446808,20.770212765957453,14.041914893617019,34.286595744680845
Noroeste Cearense,2019,CE,7.372765957446811,20.022553191489365,14.436808510638297,36.2463829787234
Noroeste Cearense,2020,CE,7.337659574468084,22.30489361702127,14.931489361702132,37.20063829787235
Noroeste Cearense,2021,CE,6.385957446808509,21.99361702127659,12.541063829787236,31.46808510638298
Noroeste Espírito-santense,2008,ES,6.3482352941176465,12.539411764705884,8.034117647058823,22.416470588235292
Noroeste Espírito-santense,2009,ES,5.838235294117648,12.652352941176467,7.649411764705883,21.137058823529415
Noroeste Espírito-santense,2010,ES,6.833529411764706,12.486470588235292,7.477647058823529,21.788823529411765
Noroeste Espírito-santense,2011,ES,5.938823529411764,13.003529411764706,7.9541176470588235,21.847058823529412
Noroeste Espírito-santense,2012,ES,5.474705882352942,13.95058823529412,7.724705882352941,20.92411764705882
Noroeste Espírito-santense,2013,ES,6.301764705882354,14.77,7.988823529411765,22.279411764705884
Noroeste Espírito-santense,2014,ES,7.74764705882353,15.089411764705881,8.748235294117647,25.24411764705882
Noroeste Espírito-santense,2015,ES,7.2294117647058815,13.527647058823527,8.338235294117645,23.90588235294117
